text,label
to take half a million refugees as greek isles overwhelmed,0
rt breaking 300 migrants escape from hungary refugee border camp police,0
rt channel tunnel shut by migrant thugs again hungary built 25km of fencing in 24 hours we still need another month in cal,1
up to 280 000 refugees arrived in germany in september bavaria minister a record 270 000 to 280 000 refugees,0
rt com half a million refugees could arrive in hungary this year govt minister,0
pope urges europe s catholic churches to host refugees story highlights police in munich germany say 5 000,0
rt refugees walking to austria hungarians in 1956 syrians in 2015,0
rt so saudi won t take any refugees in but volunteer to build 200 mosques in germany,0
rt swamped migrant centres alarmingly out of control 4 000 german soldiers on standby,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
rt the austrian police found pungent fluid dripping from the back of a truck then they found the bodies of 71 migrants,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
rt 800k go to germany become german citizens then they re able to come to uk legitimately pm s 20k over 5 years,0
rt hungarian prime minster calls 4 wall to stop refugees from making europeans a minority in our own continent,0
hungary delivers 4 000 migrants to warm welcome in austria via,1
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt migrants will pay for everything family reunion will add 6 mil,0
rt german czech border 3 000 anti migrant activists form human wall call mama merkel terrorist mother,0
newsrevo rt bm0eu more than 60 buses brought refugees from to austria the atmo,1
rt eu ministers approve plans to relocate 120 000 migrants with hungary and czech republic among four voting against,0
rt hundreds of migrants leave budapest station amp start walking for the austrian border,1
xd our boat is nowhere near full german volunteers tell refugees with some 10 000 migrants pou xd,0
rt fl chtlingskrise schlie t ab mitternacht die grenze zu,1
about 1 000 refugees fed up with situation in budapest have started walking to austrian border,1
chpsre rt refugees over 140 000 people sought asylum in hungary so far this year,0
germany prepares for 40 000 migrants the german authorities are preparing for the possible arrival of 40 000,0
rt saudi arabia doesn t take in refugees but is keen to build 200 mosques in germany for syrian refugees,0
uk will resettle 20 000 syrian refugees over 5 years are taking 800 000 8,0
migrant crisis hundreds force way past hungarian police,0
disgusting austrian town of 1 600 drowns in migrant crap literally pictures via giles,0
an expected 1 5 million asylum seekers will enter germany this year what its like inside a german refugee center,0
thousands of refugees pour into austria as european crisis intensifies around 13 000 people entered austria o,0
rt german vice chancellor now talking of taking millions of refugees over next few years,0
fl chtlinge ungarn macht grenzen und luftraum dicht spiegel online spiegel,1
rt valuewalk the german town offering refugees work for 1 euro an hour via,0
austria y alemania abren fronteras a migrantes esperan m s de 15 mil,0
rt government denies report that it expects 1 5 million in 2015,0
rt media hub five injured in germany refugee shelter fire via,0
hungary closes border changing refugees path hundreds of refugees mostly from syria were diverted to slov,1
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
rt breaking german vice chancellor says country can expect 1 million migrants this year,0
rt hrw rt bouckap now that has agreed 2 take stuck in other countries sho,0
rt hundreds of refugees force their way past austrian officials at the slovenian border,1
rt breaking german vice chancellor says nation could take up to 500 000 a year for several years,0
rt 7 000 pass through by train within 24 hours most onward to,1
rt 18 757 entered this weekend according to hun police daily numbers here,1
europe plans to house an additional 120 000 refugees germany and france will reportedly take in 50 000 plus a,0
